Date,HDFC Bank,ICICI Bank,Infosys,Reliance Industries,TCS,NIFTY 50 Index
2017-06-13,0.47638709693977876,-0.2850492837488505,-0.6276998936676104,-0.3865384680640238,-0.331345718371967,-0.09878956380873216
2017-06-14,-0.3280302848274852,1.3339574307358548,0.08352477679898218,3.283007853167952,0.7607878761720865,0.11710332721861505
2017-06-15,-0.4098876639182292,-0.7208667144721015,-0.6780570621894189,1.9484310915771852,-2.388479402586241,-0.41692616884621003
2017-06-16,0.2944127125817042,-0.07893474096363207,-1.2446117759688846,0.35045729799394465,-0.4769278845803693,0.10440538735876359
2017-06-19,1.4168023422938658,1.2954109857926444,-1.1061057458951917,1.4724924685375118,1.3334713597515258,0.7248606485755094
2017-06-20,-0.37510380897504136,1.130172223631143,1.47336595971288,0.21997208749202635,0.546929160348264,-0.04193408027297618
2017-06-21,0.7204152629184835,-0.46162918939964825,-0.02119863521484744,0.6832539770047497,-1.5827974463769046,-0.20614689620345183
2017-06-22,-0.04120058943081206,-0.5152793076456441,-0.33920837421872463,0.7489388548792997,-0.4758432443812577,-0.037365154469337636
2017-06-23,-1.1395803217272293,0.7769388760954676,0.3297420039572785,0.22337180878233553,-1.3842116581359254,-0.5716490621754944
2017-06-27,-0.6552904909882695,-1.3534614929452293,-1.7174684987153688,0.09053524248263667,-0.7981683374908677,-0.6637089842891464
2017-06-28,-0.07196871227049817,0.8510135854357115,-0.25351298566541614,-2.6893199526110467,0.30734229400783963,-0.21185514012070916
2017-06-29,0.45910185634219225,0.9987702960735145,0.5947951531074747,-0.4147725789083845,-0.7148892432665477,0.13538374160411148
2017-06-30,-0.6614525764974233,-1.057123590713105,0.5751553333046777,-0.9118838758560788,1.2471549084381417,0.17677404426008625
2017-07-03,0.3964896054274858,-0.0344408779100136,1.7476264478010206,0.07608131738288115,0.47625520070977423,0.9883477981521338
2017-07-04,-0.31653063505096,-0.18963921272332485,1.0768131746046405,2.9615217258058824,-0.284365207598114,-0.0176827385595435
2017-07-05,-0.2782348053100292,1.1571732568141035,-1.169269208993362,1.4557575571516823,-0.4584222566802132,0.25277277502206985
2017-07-06,0.570142972428811,0.30732884832258556,-0.4101533602521079,-0.006944104997974598,-0.35863840279797277,0.3833962481337938
2017-07-07,0.5457896376867666,-1.3787152764863642,-1.2249087716330376,3.3690365296927594,-0.6645357953343645,-0.09044348498532528
2017-07-10,0.5488162640251648,0.6040661548656567,2.3145231204998895,0.11400377310264442,4.416839574492881,1.0888907501369838
2017-07-11,0.241612277729919,-0.6175992197589575,1.9121086759933403,0.10048087611151946,1.6777323465133387,0.1535147225716127
2017-07-12,0.050576562526583047,0.93216134735985,-0.30757998382474616,1.1208742583268982,-1.468238227600549,0.3070677677637246
2017-07-13,0.13680877227433275,1.8984046387157116,0.4833641908147168,1.5286857274919186,0.2849008376844431,0.7701693029408263
2017-07-14,-0.2138532150956718,0.1174984878455465,-0.5117467230621009,0.7653922714048633,-2.0009228182317096,-0.05409167111671831
2017-07-17,0.14287435145792227,1.7602584704536461,1.234504841366868,1.1736011643968425,-0.08339035346708323,0.29940865038224906
2017-07-18,0.07133525594467116,0.13180927495608508,0.1575238718632077,-2.0525140965147792,0.5385187369310929,-0.8955249163058343
2017-07-19,0.5197222293301218,-0.5429580030666514,-0.5833986188920837,0.858587426867996,1.712764170172032,0.7372352703497453
2017-07-20,1.0991012324789606,-0.5458797300716633,-1.0613871760472793,-0.26418518226740684,-0.20002353584716026,-0.2656653372384299
2017-07-21,-0.45882489535388205,0.4823355040243005,1.0985516409852014,3.6693037134285067,1.9020741377411943,0.42488525763781926
2017-07-24,1.8819210259595653,0.33105206883676797,1.066230608898211,1.9085140072654827,1.8718353289933987,0.5158759549683589
2017-07-25,0.26223667708789034,0.36301913681857645,0.33313341780094596,-0.8109979468526096,1.6121907781748934,-0.018568247962835738
2017-07-26,0.4541006672101888,2.0384665988347095,0.020133664413224395,1.2857576184740926,-0.6027667445930196,0.5630017114381713
2017-07-27,2.409098721576486,-1.0149918753574516,-2.3137496408253577,-1.72239201143648,-2.9068872542478807,-0.0010037865166290239
2017-07-28,-0.6230343511393621,-3.5970022512943456,2.708399458675026,-0.0219341021236108,0.1047875261125153,-0.06037397952625145
2017-07-31,0.3317491113983273,2.177949778500743,1.3886708317981666,1.3013867918508115,0.3018619539576939,0.6250897136651945
2017-08-01,0.717323349959953,0.0,-0.5587465961045313,-0.718163975317121,0.3953138411964652,0.37263481265050746
2017-08-02,-0.30881023976609967,-0.2478536082928362,-1.2132686661533332,1.5963841837643988,-1.1132222699716476,-0.32774628232060676
2017-08-03,-0.6530402210794595,-2.0374303743684874,-0.9412453017937805,1.2828394030149903,0.6326036968393955,-0.6730110536626532
2017-08-04,0.5786743340187916,0.18598322499572273,-0.025397012236627603,-1.6938186596985871,1.3396364832875651,0.5267809234621001
2017-08-07,-0.09496121785644851,1.316445198892735,-1.57563065539017,-0.35755632534716364,-0.7670194433864519,-0.0894063384204502
2017-08-08,-0.5954507615343774,-1.5491955406242153,-0.4544241832526219,-0.8537721804498966,-0.015976888187507754,-0.7840056363968673
2017-08-09,-0.7565085898728396,-1.658219565362351,0.5706273610994961,-0.23402760309583215,0.35760614710307337,-0.7065154895241621
2017-08-10,-0.22669997286443033,-0.6366159927304382,1.2276423602365139,-0.9037857488782164,-0.021929048315671995,-0.8861461782919355
2017-08-11,-0.6475750319912987,-0.6233630893599518,0.6573134156489413,-2.404781350937002,-0.6131477293243037,-1.1145357329243155
2017-08-14,0.4659670572480623,1.6901765744135044,-0.6327779268857081,1.733220793873591,-1.067683255736418,0.8583287433983067
2017-08-16,1.3686722497505688,1.0795050287671915,-0.6367994868916815,-0.4418090601610247,0.9293371326933197,1.0531736796816515
2017-08-17,-0.8898198937115853,-0.6102705466495051,4.681071768494194,0.06387049906206865,-0.26880925618218976,0.06921671640436333
2017-08-18,-0.7505451495603555,0.0,-9.560662767297966,0.529620237018591,1.1325160115124744,-0.6739598791147605
2017-08-21,-0.5108023701812736,0.1194023521553067,-5.399395739494683,-0.698234175251633,0.5966753130904001,-0.8442350412935062
2017-08-22,0.21798422068524115,0.1533077143669015,0.2289856952635283,-0.2780578488453811,-1.2357275431556625,0.11482257414410224
2017-08-23,1.4567825144999658,1.581914622867986,1.987661026906662,1.4102087266941954,-0.32434029297796485,0.8903768559017866
2017-08-24,-0.5613788457657809,-0.3014107214919237,2.167345341932747,-0.8849262462021112,0.28718902814002245,0.04617918992642078
2017-08-28,-0.014167452804392244,1.0749213011542524,3.162853843125313,-0.09566889973772197,-0.3724894362022724,0.5655850493267112
2017-08-29,-0.913620842596985,-0.46530798863541056,-1.4399531195555815,-2.1959080922373864,-0.6613683660319225,-1.1777701789638884
2017-08-30,1.282837044165941,0.2671179894498499,-0.08625803530886156,2.085312359259839,0.5544727822336615,0.9019001301445284
2017-08-31,0.44668771082152503,-0.7492345751298535,-1.262609687157401,1.9436187875605748,0.47494324035162183,0.33891787742403867
2017-09-01,-0.4981792058981527,0.08388985790537262,0.546471584776187,0.9783665579941037,-1.5983350445362032,0.569677026131532
2017-09-04,-0.9447879637378809,-0.4022994308133243,-2.146849328378808,0.20184181953519786,-0.010208374176645663,-0.6170875324781666
2017-09-05,0.25415208862547,0.16830543484098737,0.18884804441097192,1.1931673772653584,1.146095322847529,0.39696542859164463
2017-09-06,0.25921149138374844,-0.7560642157200981,-0.6985417928078941,0.7840224071020918,-1.253816865003099,-0.36172905783141696
2017-09-07,0.37786576219638324,-0.9141607096501914,0.016763379711726145,-0.5591268455969356,0.28123558957751094,0.13815972895521167
2017-09-08,1.1944200435986208,-0.22209011695695224,-1.2782833521948311,-0.14670143204420505,0.42680357653004375,0.049340012183063386
2017-09-11,1.9970189417689577,-0.410990137641154,-0.6332517169123641,0.1224223048698514,-0.6536615535856716,0.7171760015373785
2017-09-12,0.6499050890928615,0.13757676925851836,0.6088468561792126,0.7152638297507563,1.3852333009815032,0.8694739852208588
2017-09-13,0.3623543571166232,0.2747315013938989,-0.0339291796908725,3.065244697526559,0.03011505087466837,-0.13623236054590704
2017-09-14,-0.13299380437862274,0.5821583077349146,0.9787955237814172,-0.6066014443265266,-0.09039746933572346,0.07242372812548137
2017-09-15,0.5191807896168577,-0.714996267549961,1.7761035409826098,-0.24293045720867879,0.7680360080396076,-0.011889227256378643
2017-09-18,0.6219722440634401,0.4801041778600412,0.09358279504310119,0.44546494605017806,-0.27935095800124543,0.6712596042585561
2017-09-19,-0.5778201149951423,0.5631350017178738,0.34650040048394004,-0.821943895054511,-0.03199175903010332,-0.05466118624873895
2017-09-20,-0.0459545675878581,-1.39148874583771,0.04932913157353891,1.0195595804534996,-0.18813590713655515,-0.06306363787978997
2017-09-21,-0.5273433131684158,-1.927357126537066,-0.3451422908019919,-0.6846522203166505,1.2572690513272367,-0.18982067377479872
2017-09-22,-0.8156323324907122,-2.754885425802245,-1.23687197428205,-2.8466138797339613,-0.843621237877179,-1.556031910231781
2017-09-25,-1.3348977784723548,0.866133119723389,-0.32839981755857783,0.5077132609670354,0.28561456756530657,-0.9212875602266135
2017-09-26,-0.4139512627648556,1.1627755024934405,1.1783341195924724,-0.17649870565926706,-1.4378257869674171,-0.011137992205778602
2017-09-27,-0.8815446984208553,-2.245801847972151,-0.6733776571165362,-2.5545653181756056,0.8223289352656593,-1.375170946664639
2017-09-28,1.0582717051005774,-0.1627924067612363,-0.42232271195298265,-1.5891978009017427,-0.7435159296335203,0.3410132276660871
2017-09-29,0.5792810862285114,0.23554219986916536,0.4352668740779553,-0.7056892783821267,-1.6353906255859862,0.2011415113154058
2017-10-03,0.1744468211114958,0.6507566562081735,0.4056012796109565,2.234591637463934,0.5131829675882438,0.7243159742390093
2017-10-04,-0.6551000585548694,-0.8261481107588842,-0.43716844431083146,2.5677915700620835,-0.2511928160906729,0.5618985813175215
2017-10-05,0.08902561054906499,-1.5574102923386235,0.38351975038808384,0.6472531683518579,-0.5200089745716507,-0.26425071639926134
2017-10-06,0.08340205883770047,0.05520215801184669,1.8935776906732649,1.5652530398655218,0.7017406213005062,0.9202422785872022
2017-10-09,-0.25553741965705923,-0.07356226938893817,0.407535381103763,-0.764586901187192,0.30453451311287516,0.09068212982741297
2017-10-10,0.4009869719407533,-0.7175714880432893,1.2501436131719945,1.5108505353472301,0.20985979980618907,0.28231956263296
2017-10-11,-0.6961605696500173,-0.8153959059202465,-0.5077891907723786,-0.3617051364384727,1.6712144458781664,-0.32095987299651796
2017-10-12,1.6004227072022426,-0.01870747566291575,-0.3652932905986894,3.8802541416482317,1.913733066766432,1.1177047924897598
2017-10-13,1.759405121758495,1.401598797515935,0.3019476830496304,0.42394177979681036,0.4080920531392085,0.7037142143597297
2017-10-16,0.3430786314297718,1.0873717797995397,0.9568706052168974,0.03994325903258211,1.0083952603792357,0.6235527378509298
2017-10-17,-0.31768528258654394,-0.12763099467010264,-0.9051902821910041,-0.2794199331162095,0.39273772196803947,0.035193420634405115
2017-10-18,0.9318172285384563,-3.924781972153635,-0.6609450160720565,4.591972571409708,-0.30638157433769964,-0.23059945074831445
2017-10-19,-1.0757375508638312,-2.0140607121402643,0.28127237742152644,-0.5030001580887955,-0.10441099671827381,-0.6297204164917303
2017-10-23,0.8061048253498182,1.8227663794779358,1.3539043836808595,3.2805834813071755,0.15481800781973476,0.377466285828576
2017-10-24,0.2039339216702185,1.5235296665936593,-1.3837337746335443,-0.5852683427101546,-0.36710821473318056,0.22435859942857572
2017-10-25,-3.8562337350111386,14.687668241720697,0.949819922506423,0.604760614939881,-0.447233709108541,0.8586597606260904
2017-10-26,0.013910160068308919,-2.1099112461384295,1.2883701337930598,0.7979779802295139,-0.8222476830223702,0.4706027201677676
2017-10-27,-0.23949845665355296,0.6349163523240886,-0.10557630784925331,-1.8524536624682786,1.7901416167511286,-0.2006032637116295
2017-10-30,1.3372072910342592,-0.19922484661304418,-0.23774994133993754,1.3604305284429241,1.2343558016908451,0.393300300838062
2017-10-31,-0.3581310404898286,-0.1497328985116675,-0.993455088075601,-0.17507189479720742,0.29814602736233375,-0.2735579151063039
2017-11-01,0.7022282430369176,4.431868869344857,0.5640817130547537,1.2435719349443985,-0.8059749616664003,1.0178727013297362
2017-11-02,0.04942609513844953,1.0370100480730615,-0.4476425770403747,-0.6246627348760581,0.8951633132849857,-0.15995589591015769
2017-11-03,0.4719793975301201,-0.23687638454453763,0.4063177781391536,-0.13732312654455292,-0.23040877812924299,0.27533333189682097
2017-11-06,-0.11470971629209403,0.06332783728031366,0.2212380487236265,-1.3540695508471257,1.7347050777670958,-0.006698831021290097
2017-11-07,-0.26796580845575013,-1.1546975196854437,2.885764178390593,-2.7667557615904115,1.6694436801723445,-0.9725541625559164
2017-11-08,0.12337397267034866,-2.2243564581418407,-0.33492915840998005,-2.0844770830073633,0.9206350237994432,-0.45409968189999983
2017-11-09,0.10405635558234927,1.8985229678406323,0.23103913665420972,1.4305107827927266,0.05117639077309999,0.05629156585715833
2017-11-10,-0.32004986021550996,2.312872379513453,0.7909923571524979,-1.84898324612075,-1.010430359854908,0.12416205767800115
2017-11-13,-0.46377370015182606,-1.334358855296991,-1.04984554119949,-0.9730078048405866,1.853241622894486,-0.9378235734008311
2017-11-14,-0.6175656721640777,-0.047735052311781434,-0.29939660908293586,1.3081984437726124,-1.607489996390743,-0.37506868204679744
2017-11-15,-0.11652140773794617,0.4457229285823372,0.2844742953124868,-0.3383325256737568,-0.34263604898616684,-0.672940994209803
2017-11-16,0.4138288910484622,1.0934852230368053,3.845350752555765,2.280195529929885,1.5285402842718732,0.9557197007243445
2017-11-17,0.9874382938410253,1.9282069311903571,-1.765480022856769,0.8906066762212728,-1.4326433721378873,0.6740214824151325
2017-11-20,0.6902072508141677,-2.0147624612038673,-1.0711132701324066,0.9814839043535306,-0.1422450853319046,0.14732575363192169
2017-11-21,0.4406750555653982,0.4237860919710901,0.5934240794789103,1.2705508617175232,-1.1282024898525256,0.27333793542905216
2017-11-22,0.48747549713477056,-0.3125897940749245,0.005172159422328626,-0.19300095421302954,0.2880667646847357,0.149119420929833
2017-11-23,-0.6683862108703975,0.17245294089278662,2.5820108267614605,1.7459005861999444,0.022385521733325753,0.06236712756650942
2017-11-24,0.46394500221067503,-0.7043303791495092,1.8461520876963844,0.4329394892454319,0.2536269227589205,0.3957018510689636
2017-11-27,0.3321878341044471,-0.06303799076783356,-1.0697926475392472,0.026278009961422377,-0.0818392085502273,0.0948016707878141
2017-11-28,0.4199173607787765,-1.1987502094674696,-1.4067436110332787,-0.8409015665925446,-0.02047655999218856,-0.28174108723719726
2017-11-29,0.42619463263628976,0.5268255477042016,-0.20311246825899243,0.28091915050907357,-1.011066166292407,-0.08630645657047298
2017-11-30,-1.0462796567805799,-2.318573909192523,-0.6716282131546625,-2.5845721270729927,-0.7956888145782437,-1.3005125084696312
2017-12-01,-0.2967151955880154,-0.7478447389023146,-1.772367219935811,-1.2424802578997807,-0.267326224134834,-1.0242946252702612
2017-12-04,-0.7628980269109631,-0.32760256263042464,2.7691170588365788,-0.9339540933578916,0.0912567110286977,0.058785941505634653
2017-12-05,-0.744245424177048,0.32867932452038673,-0.10150104674923055,1.3420654033832635,0.1215723698236637,-0.09380168349337747
2017-12-06,-0.9420755549196413,-1.8837147351249528,0.6044455138145555,1.4173070323216574,-0.08539370172190308,-0.7328380957675518
2017-12-07,0.35214507669329986,2.103514051080202,0.9593149979990168,0.528784048351616,-0.6094532311792578,1.2206229598028528
2017-12-08,1.6992066039144271,1.6187224476675866,0.205027954511805,-1.1325235460291627,-0.6018192771531705,0.9732773998600175
2017-12-11,0.32602397696224195,0.22524853944669854,0.344360320321635,-0.5266021145321709,2.2910053941510133,0.5513494734507018
2017-12-12,-1.4352173334763019,-1.2361392877684008,0.5172727490974083,-0.06003827904307313,-1.839477516216348,-0.7953654423696332
2017-12-13,0.07967157048045515,-1.5117052870990189,-0.6679726615024362,-0.10375237634785428,0.6220840355790846,-0.4609326378225087
2017-12-14,0.9168989513844261,0.46211710040555687,0.9314925009534569,0.7489281622060417,-2.6860294763306647,0.5802972930222028
2017-12-15,1.925955011256919,-0.39428135186267976,0.9673462149928147,-0.18991494762821137,-0.47696068269639236,0.7915489872025061
