Date,NIFTY 50 Index,HDFC Bank,ICICI Bank,SBI,Kotak Bank,Axis Bank,IndusInd Bank,TCS,Infosys,Wipro,HCL Tech,Tech Mahindra,Reliance,ONGC,BPCL,Coal India,NTPC,Power Grid,Tata Motors,Maruti Suzuki,Eicher Motors,Hero MotoCorp,Bajaj Auto,Mahindra & Mahindra,Sun Pharma,Dr Reddy's,Cipla,Divi's Labs,Apollo Hospitals,HUL,ITC,Nestle India,Britannia,Tata Consumer,Bajaj Finance,Bajaj Finserv,SBI Life,HDFC Life,JSW Steel,Tata Steel,Hindalco,UltraTech Cement,Grasim,Shree Cement,Asian Paints,Titan,UPL,Larsen & Toubro,Adani Enterprises,Adani Ports,Bharti Airtel,Nifty Bank Index,Nifty IT Index,Nifty Auto Index,Nifty Pharma Index,Nifty FMCG Index
2017-06-22,-0.037365154469337636,-0.041216347927430785,-0.515301263417578,1.2375407937872618,0.5998226702884857,0.04924704961988269,-0.24759176638036173,-0.4758875095835835,-0.33921674363437404,-0.33216671991884716,0.6758051403109588,-1.0231381443401744,0.7489388548792997,-2.639588452100061,-1.9254242048330705,-1.8965666239543655,-0.5319518775965038,-1.652903283864915,-1.0059062890360737,0.6590474157658122,0.5362632858161964,-1.0227473108799123,1.000920881636591,0.6596343281880745,2.0265099191104197,-1.9147299226607073,-0.15712411611625843,-0.6438211421649909,1.1422565880552682,-1.7423185367229976,0.7606348993787648,0.29734754033221567,-0.777857940174187,-1.3074142581181114,-1.048241978542508,-1.1339106913426655,,,-1.2490597276139548,-0.5119248446163849,-2.5184429592493895,1.0408217060958291,3.541786232730937,-0.22358310436362272,0.6188797162919313,-0.6117261866089407,0.20532976794618296,-1.0147045549591671,-0.7584394569421171,-0.13514088731286789,-0.29947435168617975,0.11535794615897821,-0.2332940609405365,-0.13612662082967963,0.15649907995476386,-0.26298297104554447
2017-06-23,-0.5716490621754944,-1.1395726188848099,0.776927898798685,-1.8845356492041554,-1.2726632353047718,-0.6594598956493503,0.05029084381851234,-1.3842182101439837,0.3297504286655206,0.7057223604084673,0.31797976405216755,-1.615189806363504,0.22338157495094269,-1.4646056355568815,-1.7217277783592388,-0.32559939743893596,-0.692010896255002,1.8289832552503604,-2.1095671848272213,-1.3251704965891897,-1.857414948761904,-1.8923985479377126,-0.7520241440961306,-1.4395282953681754,0.9467174475276785,0.30732121951464464,0.18514530395936646,-0.28884451340824846,-0.6442274228099731,0.35188129401333423,-0.09637619466998926,-2.0635489310396937,0.2128054333170315,-2.3263320350141448,-0.074894518573565,-2.812799960706991,,,-0.9865774329694599,-1.5048548764286407,-1.513580184120844,-1.4502691244728805,-0.05544279725189227,-2.3200535916236165,-0.7655521895605588,-1.2694679414441135,-3.1525640435412727,-0.7889827599214971,-3.439055285702375,-1.082712151490095,0.0,-0.8145815981282278,-0.2838379719386719,-1.693965803548736,0.06916235398628512,-0.09107180121392666
2017-06-27,-0.6637089842891464,-0.6552825698775244,-1.3534398341888854,-3.2185539255841555,-1.0607107251096481,-2.338255437364656,-0.08379896467786141,-0.7981297023153533,-1.7174769839915283,-0.11678882100180088,-1.3676394566973338,-0.15761165391782184,0.09050600045623636,1.17014005497178,-2.9647180049856336,-0.22457080578243138,0.03165867677485945,-0.1213721000241863,-0.19180804690422937,-0.4959033008997693,-1.8613028242909113,0.9589763208078139,-1.5933177349590655,-0.42871136349473815,0.04596721197178688,0.35555680198897655,-1.2011265899454893,0.5011016184626182,-0.03518573773304556,-0.528290999185066,0.43409325928798204,-0.5979232272891433,-0.05342465488685777,-2.514025068357406,-3.626639016649247,-1.59095367508445,,,-0.8431446633598294,0.7195684446809514,-0.5034322027734572,-3.0282642135623594,3.8450022020498853,-1.4419434326215508,-1.6903001683100438,0.5260133887591945,0.12587524180394105,-1.2190311860465375,3.6802493503671485,0.6157060740172637,1.4336362442304518,-1.3868383510257543,-1.0004326579350242,-0.575795880360408,-0.10814346235884509,0.09345403004548114
2017-06-28,-0.21185514012070916,-0.07196068631842856,0.8510024568564534,-1.162170009293051,-0.26160296822482776,-0.17245425495169275,0.033561524045744306,0.3073031318538533,-0.2534705897980438,0.7210910949147831,0.976008759854663,3.196529476552401,-2.6893204762533873,-1.1566061432118024,0.7597513611843798,0.5729324872060682,1.1082975351673907,0.8991626214179371,0.045227202242870135,0.5805124619079782,2.1147056382487373,-0.18266159561568518,-0.08093537407257712,-1.0399224490470482,0.25734335124412144,-0.05085568600362578,0.4114594106534808,-0.12464822307566292,-0.25398902219831987,-0.1922703983841645,-1.2805958118483285,0.7371195355518889,-0.31255162786726354,1.221563206206544,1.6593359893136483,1.786395833270027,,,1.8036694079373472,1.8986214956135727,1.1185027803826353,2.0719961805513165,-0.9082013212884044,-0.5658775389493442,-2.2042719847465975,-1.6860624313344563,-0.26342935938660217,0.0910899497882145,2.595443829005273,-0.8702990608631334,1.5479792314986751,0.08442292325918643,0.6425778298670526,0.060987832996572955,0.15261270349133937,-0.7881396824828579
2017-06-29,0.13538374160411148,0.45910181946835493,0.9987924756324151,-1.4290954957724922,-2.453195217009041,4.085358859394472,-0.7446534665438875,-0.7148828855613076,0.5947779825694388,0.34830845604862937,-0.09434130961624154,-0.8668088116655093,-0.414752652607131,-0.15809785835081414,1.5161596817265366,-0.24414827773533432,-0.6263811812581066,0.1926782666750393,-1.559328700195317,-0.009696582355644967,0.42313448906288187,0.75642800024327,0.8732066083969592,-0.029516661943207456,-1.567522934504395,-0.00942867001743064,1.2852887358727472,-0.5616221648418795,0.19589187100006455,-0.17432882915987546,1.053973169915512,1.505589940240748,0.028885871247696926,-0.4358047129144116,0.2878228578311992,-0.22882465153294396,,,3.948375127126047,2.775626238737061,1.2378116793998695,-0.113681698698187,0.9497032882864298,0.5609736252437436,-0.4147341344848954,0.4533773251704565,-0.7623981820593095,0.02348831946621388,-0.8556710738341078,0.0,1.391828393452177,-0.03679197203709794,-0.09028834158655297,-0.1370167157071056,-0.5710548154537975,0.622548764979336
2017-06-30,0.17677404426008625,-0.6614445285876513,-1.0571016241158415,0.44044441385115984,0.7803034933297814,1.0251730712987683,-0.040555403642017485,1.2471616154874132,0.5751383665786092,-0.3663789186417188,0.38933697690468616,-1.761573473790734,-0.9118939221706035,-0.34847811623723857,2.1323847179571365,-0.36713153519293273,0.18909153868862383,1.2259592424912258,-0.7001831520402124,-0.0934333291974121,-1.099669312130891,0.40689422138380227,-0.3605338477553621,-0.5200301560159715,3.5015973791757027,1.4557736432798452,2.179286981236417,1.545344187911346,-0.33623631423044253,-0.7811487760811087,3.8671500212023258,-0.17631704783921398,1.453044694550898,1.447794757369003,-0.23250956340266082,0.48674390195551087,,,-0.9496163856660633,1.999820226528115,-0.6503717399865105,0.13531636731003438,2.0540597434246965,1.5772879648442206,-0.14487244039124159,2.914045343117322,1.6756475678461502,-0.9421135413302695,-0.4878151908457862,-0.3977993372425881,-0.7190329728677947,-0.06932251619543583,0.3027281901146539,-0.26400448133052645,1.8900764899020484,2.3271439968580943
2017-07-03,0.9883477981521338,0.3964814933452132,-0.03446295105774544,0.4385314637389559,-0.7219484290837186,-0.019299724481447456,0.8113936224174001,0.47628108436787997,1.747626594788021,0.4838543842342835,-1.4983829201838716,-0.19637733539692448,0.0760914638659349,1.1443173191949985,1.556155135120485,1.8833287945361654,-1.3840865163294191,0.42746709725547394,-0.5317351562790784,1.889827357932572,2.6901495322583457,2.019545856608951,-0.0662729178327548,1.3235843682566806,-0.6658430584695618,-0.28066102738254495,-0.6749276467132526,3.561219629601231,0.5727373016013226,1.6811682503484526,5.8241581812837895,0.023727427288866565,0.3712620823597801,0.6306147288599462,1.0232256099673487,0.29135977348708764,,,0.8112180893153242,0.8886905272903478,2.9850692948237167,1.0040217092277315,3.3250114984661128,4.013649778013906,1.5685070990116623,1.5158726404392864,1.8681410489578498,-0.020726267127169073,2.9411742503122396,1.3634598473302395,0.6189014349966993,0.2653989449340033,0.3426847268778177,1.3348848017124881,0.10305019216314548,3.869417137266784
2017-07-04,-0.0176827385595435,-0.3165386261537395,-0.1896391917756146,-0.6731136796723991,1.0486360431746444,-1.7109870681272676,0.45943562084738154,-0.28438445046805594,1.076796731213303,0.1540746392518333,0.4056443824874023,-0.9311313598159177,2.9615217258058824,0.5028210471982764,1.2088879073503866,-0.8438865402745743,0.8293452184544137,-0.35470131999333354,-0.7786086797361591,0.301195283756428,0.30306152864909564,-1.9266033228821144,-0.7062848046424097,-0.8269429275423179,0.08154319195383675,-2.1938161636808506,-1.2322254670343757,-2.2750939798867775,-0.7216055391911058,-0.8790905091804913,-1.5328236798148431,1.6071950767658993,1.1960906651135694,-1.022431778520383,-0.5478795927270408,0.04840404349313321,,,1.609364193651408,-0.5539414795592168,0.8899180013743457,0.5051341594928482,-1.2817377824292042,0.31956377605661945,-1.0443873433630513,0.5916792592965958,-0.9811591968432731,-0.23114325515666279,-2.1611520417299857,1.005420365104781,-0.719785736619083,-0.25180570978929895,0.23112000817295808,-0.48123425055907054,-1.0227385935602684,-0.8626246094937784
2017-07-05,0.25277277502206985,-0.2782187214436016,1.1571731287489007,0.695983916945897,0.109505621964745,1.0818181302520768,1.2384859356198374,-0.4584158057527654,-1.169236783308747,-0.8461328980758576,-0.4812960513438158,-0.14562118868467477,1.4557575571516823,1.8136616347340428,0.7455791959944502,0.30394852574311404,0.6011037715830003,-0.30849805075270353,1.1360929742875836,0.020334047085546203,0.7761060639956519,0.1728186547869326,0.05777201283105882,2.2027111264401267,-0.32581069038334354,1.5721950996346656,0.15596261587824678,-0.3892863510709166,0.18858776530075172,0.7903757839800019,-1.838376383322915,0.900449228907596,-0.38955100357199735,4.065328989016925,1.3772675361263254,0.4004589222449617,,,1.8958441647938251,0.4383225935158386,0.20162473730618302,1.7143280352404755,1.5983144484369882,1.5144135292884497,1.6327731126363432,-0.7002279102757192,0.6900907486917962,0.7098718038247132,1.2729162890048107,0.3228371199529345,-0.7909473906150821,0.5961870280606796,-0.5164783322155864,0.7079321456005205,0.7480622807583659,-0.7191200993738045
2017-07-06,0.3833962481337938,0.5701428804719244,0.3073178742267979,2.2189899729233353,-0.18231506981736256,0.11790923710051082,0.21103492198280005,-0.35866430209872124,-0.410153326312368,-0.01940035921278449,0.37615601426788103,-0.2253587110142008,-0.006924708056632589,-0.6756809494840477,-0.309600088030082,1.5959658567268775,-0.5975121037914533,-0.09521544170012497,1.2391472497296885,1.306640457850583,-1.3467757229372435,0.42053319747172857,0.4546706095468034,-0.6462132605348891,-0.9171061499800071,0.11072073696820617,-0.5587237885261498,0.7126298479603665,-1.2627319425433492,-0.3829663859818311,1.8274889690760743,0.13968228528311588,-0.05490593523638232,-1.7931550006373809,0.3118232120367326,0.09646398244465004,,,0.07065548364002527,0.8546137195126313,-1.081512457295386,0.4745788124120187,-1.1497763689374052,0.4571830015164702,0.4881256333196138,0.40430339808599225,-0.44521838279184545,0.1356959347964315,-0.036962854445865556,0.040225858957665395,1.3287266618617233,0.48838311758263586,-0.11564220348375676,0.39001196436871943,0.09698257205970062,0.8493744828300898
2017-07-07,-0.09044348498532528,0.5457735128527874,-1.3787043695328238,-0.32029420432364564,0.6888698053238329,-1.2463192614379337,0.444212752334483,-0.6645554368871376,-1.2249086698557066,-0.019395375204711574,-1.040862970993961,0.9832544557639045,3.3690067787305544,-1.2986974966045395,0.5908757411614562,-0.13918097321568013,0.6327305344475453,-0.19059219024176732,-0.05719581141191421,-0.5518976501339923,0.5892219039897117,-1.1730759346270658,-0.7457911802794759,-0.0036420432407924253,0.6231305139741794,1.4055800224293868,0.7921450875248759,3.4771433692199816,-0.897610666646409,0.47595662263817395,-0.8306071912769442,-0.693119101322115,-1.0465152851792947,4.450246581632422,-0.5431212619717463,-0.8575278434286182,,,1.7180536976060923,-0.23438861411945178,-0.8898932233851409,-0.2544372120598326,-1.6936504548665687,1.8054381938553021,-1.4750293168834805,-0.2715596312876656,-0.041165475525617445,0.40054861436633615,-0.7396256317527605,-0.38868210472231546,1.2063776048143238,-0.07457478431782683,-0.6020414388335227,-0.16330641002422208,1.3064548079203542,-0.4200234672135261
2017-07-10,1.0888907501369838,0.5488082888992496,0.6040439691985977,1.9457368455121582,0.3420704590080925,1.35148635731126,2.230889311904205,4.4169657116607475,2.3145061017787683,4.093900576837783,2.13365457921757,1.0789449810501894,0.1140225498545977,1.7543677517987577,0.10542075182058408,3.0664990683542337,0.6287279709521032,0.907112438622315,2.312008787137776,-0.03161820394456116,0.2838192611272161,1.3404373532973413,0.827095262409272,-0.6250032258576566,2.6776180528976123,0.7688414228347096,0.3746706939692812,8.147059816283718,0.1001626508302822,-0.13207918229777293,-0.29913815289892565,-0.9395548929877373,0.6391495141948811,5.578445127779408,1.5161247609622563,-0.313416621684548,,,0.9023540062109259,1.084302057150155,0.46178361996089823,1.1806141528642344,0.3677537313143908,-0.6280603843884625,1.1026694537077608,0.7981069443338429,0.1648124332410461,1.6281515335819563,0.48434055404322773,0.901514552768079,5.130889328362387,0.9633656995666762,2.6992982608652794,0.6170211139202131,1.6516152798441208,0.0314950775163636
2017-07-11,0.1535147225716127,0.241620228490258,-0.6175992876518044,-0.7003973634873706,-0.9555676830926285,-0.6177172395948616,0.022413007862787104,1.677618109730128,1.9121334983596805,-1.8825746826215517,0.11769681135993526,0.28638958156732564,0.10048086669409706,-1.3238683928454065,2.0537311669149627,-1.6615273325527813,2.030613022968719,0.28388934718979186,2.237377531553064,0.35732434777566713,0.7146282110082947,0.4636726901377841,2.274194186499967,1.6637417868826887,0.017735421495324033,-1.282000825106977,-1.957422839392886,-0.027198050586407785,-1.1650470761970788,0.9304430035213196,-0.8700685263263064,-0.39752242399981874,-0.5086128304783832,1.7712113521834993,0.4529773009256388,0.4923241165762926,,,-2.0408149103325335,-0.4469478186963971,2.4770246240021665,0.38935404293558573,0.17124324163244609,0.8248779637764381,0.3547041752704816,-1.4997532148686044,0.36435734768047734,0.5166893737378775,-1.0752825001195676,-0.6000888409756877,-2.5265000866524168,-0.3820488991241544,0.6747077080392794,0.7498721084176818,-0.8376773927877723,-0.41092791725053646
2017-07-12,0.3070677677637246,0.050568650048088415,0.9321614504694153,1.445941934334738,-0.15656959677736726,-0.009863959756983842,1.0444051855510672,-1.468226346237489,-0.3075960691145685,0.22797655259871874,0.393817048866163,0.5451524159694188,1.1208741533802025,1.6224485187071425,0.7960843637536463,-0.41256984036083244,0.4592835328087519,0.9672019703380164,0.8863135031618175,0.26349796734865816,0.4535774869302456,-0.788342681834242,-0.24706449274081166,-0.967507513603727,-0.2482990641062499,-0.042725600851134526,0.27857343955683955,-0.43526043955622873,-0.2795113633629387,2.277556599038655,-0.4691411747271723,0.6439820613733271,0.13793713924661333,2.5073958095657822,1.7263429240533146,2.573241158181516,,,0.14045880165067803,0.40406919611770675,-0.024915412659698433,0.9635642135642053,0.632172878873094,0.4988947837420765,0.1722880594011711,0.39719329982150775,1.2296674643459848,-0.08901024835116234,5.922065626644102,0.3085522101272442,0.41722999402238337,0.4700056106847317,-0.2732502396931902,0.25927573394266545,0.16476219227270494,0.2348181426424567
2017-07-13,0.7701693029408263,0.13681669157310505,1.898404846765378,0.3824179734457589,0.5696965598888548,1.016288046343372,0.1838859082694988,0.2849134090686434,0.48337228316526204,0.09475279777189094,0.5386531884470802,0.5034760987999709,1.528694845098122,-2.4255513357316127,0.603335173495334,0.07892474097110913,-0.09144145598941611,0.5140336898024733,-0.4229929713627123,1.2157901401846916,-0.7167691670772358,0.865877037186702,0.1399813816120199,0.49129767996534124,1.2268801634247373,0.14496246480506514,0.6852567304309165,-0.3073679435007026,1.5558279493860017,0.2695195435911568,3.010512434818513,-0.5321181613054282,0.6874630599006393,0.9496328746305016,2.9230544471137376,3.1979261145330007,,,-0.21038089742080324,0.8674799109501086,2.0438644837009967,0.17776046821571523,1.722567329863267,1.7661096598774684,-0.7232988138456742,0.6311159778744635,0.052033329199474565,2.56609198435902,-0.3538730206407492,0.561722356809935,1.7798700702021941,0.8153526121031485,0.3754247434264224,0.2962192373420436,0.5851636461875032,1.7968478215586225
2017-07-14,-0.05409167111671831,-0.21384531742173474,0.11750925549400826,0.9870287120678611,1.5694891626194307,0.2051153835517905,-0.3417825685510967,-2.0009042196250104,-0.5117466818489791,-1.5905963032457504,-0.9608583287067152,-0.0770530944999348,0.7653830120647687,-0.34611280673049194,0.49068584490896683,-1.2616081638310406,2.074447096699128,0.04648508829065978,-1.6882683880533378,-0.13610840129302249,-0.5303751796604805,0.1892935224596215,0.718700349187662,0.3758128769570268,0.5709007243576147,0.33406644193505475,0.8093198514217192,0.842756883766671,0.24801305151693764,0.4053906795970619,-0.4723546747033236,0.3706476241557066,-0.22536464426300418,-0.6841478147044278,0.908530575915445,0.8099316979135907,,,0.7964321001346031,-0.9841487679551286,0.6106408451916678,0.5763658456146459,-1.2389739781408116,-1.182296459377874,-0.7241125720557129,-0.09357842080194301,-0.19075541861564016,-0.3318955501449117,-0.9943266789291916,-0.09310172654920512,0.9549791223491422,0.20532510953656935,-1.0526209454329583,-0.4059779643597272,0.8404850510113748,-0.19413965616762452
2017-07-17,0.29940865038224906,0.1428743401499899,1.7602692128418473,0.4800944231500237,0.25582297993205216,-0.4776228836111951,0.41599289752665136,-0.08340944862131883,1.2345128362832414,2.6938506676246865,2.087379429351288,0.7455915369181332,1.1736010581804734,1.0735631494846576,1.4431560981893021,-1.377507801987965,0.7471373660000724,0.697001554819332,0.6315065855568402,-0.4624807734446845,0.5461019329574768,0.16763260541146074,0.4075105593416284,0.6579024184589111,-0.19215536748958817,0.5311412940243398,1.5418489951472214,-0.679453599751334,-1.1292201518842915,1.1980957415401061,-3.5592343480019384,0.9874028302764737,-0.5780764243005665,1.6073510621765097,2.607747178519415,1.0545660654357025,,,1.3478955122714131,0.2507262243740094,1.5537716422558745,2.956497111787404,2.768588144581696,-2.61283879978752,0.7249646400375953,0.018714239259054466,0.10424621036244641,0.004292949170214833,0.0,1.5042537127496924,0.3562616457068346,0.3231325820253872,1.1151206786994106,0.4057949029126151,0.36653026385158327,-1.6967815312382117
